task_id,pr_link,issue_link,commit_link,exclude,comment type,relevance,note,pr_size,commit_added_lines,commit_removed_lines,agentic_accomplished,agentic_location_matched,agentic_human_aligned,agentic_context_aligned,llm_accomplished,llm_location_matched,llm_human_aligned,llm_context_aligned,gt_file,gt_line,gt_comments
redisson_issue_682_pr_687_l_7bb3e486,https://github.com/redisson/redisson/pull/687,https://github.com/redisson/redisson/issues/682,https://github.com/redisson/redisson/commit/7bb3e486b94bc5acbd5b7500df39a99edb656c7b,TRUE,,,OoC ground truth,l,313,6,5,4,4,5,6,6,4,6,redisson/src/main/java/org/redisson/misc/LogHelper.java,21,"@smigfu  Please add comment with @author tag
"
redisson_issue_682_pr_687_l_7bb3e486,https://github.com/redisson/redisson/pull/687,https://github.com/redisson/redisson/issues/682,https://github.com/redisson/redisson/commit/7bb3e486b94bc5acbd5b7500df39a99edb656c7b,FALSE,suggestion,performance,,l,313,6,5,4,4,5,6,6,4,6,redisson/src/main/java/org/redisson/misc/LogHelper.java,56,"If you are worried about memory shouldn't you be allocating new Object[MAX_COLLECTION_LOG_SIZE] here..?

Thanks for pointing out! Seems I skipped this

I had given this a little though when implementing this. I don't think this is too big of an issue though since the only memory which needs to be allocated is the size of the array (+ the number of pointers within the array). The content is already in memory and is referenced by the collection anyway (as collections don't contain primitives, the array won't either). The array is eligible for GC right afterwards anyway so would be GC'ed in case of OOMs. Of course the created array could already be capped in its size with MAX_COLLECTION_LOG_SIZE + 1 (to get the ellipses printed).

Another issue is that Maps should be considered as well.

(TBH it was also just convenient to reuse the toString method for arrays which I had implemented first :) but I am fine with adding a more sophisticated approach for the Collections/Maps if you like 👍  )

Yep MAX_COLLECTION_LOG_SIZE + 1 if there are ellipses or we'd probably end up with an IOOBE. I don't think it makes sense to try and print every data type, just to limit the amount of memory required, creating an object array with a large size will cause memory pressure.

I think Nikita was already faster =) https://github.com/redisson/redisson/commit/9ca3e00f439430965760e07109bd620cee741449"
rocketmq_issue_1798_pr_1799_sm_093c703b,https://github.com/apache/rocketmq/pull/1799,https://github.com/apache/rocketmq/issues/1798,https://github.com/apache/rocketmq/commit/093c703bb0ffc51d107596ea658d231e3ba285b8,FALSE,suggestion,functionality,,sm,9,1,4,3,0,4,6,6,0,5,broker/src/main/java/org/apache/rocketmq/broker/processor/AdminBrokerProcessor.java,1029,"It would be better to make an optional configuration here, because some users also want to show the consumption progress of topics that they have subscribed to, and it seems that users in the community are already used to this usage, so forward compatibility is necessary
@duhenglucky so maybe I should add request flag for client, then broker will check flag bool indicator to dicide to filter ? 
@ IMHO, it seems that add a flag in the client will be a better choice"
rocketmq_issue_3565_pr_3575_sm_e6409205,https://github.com/apache/rocketmq/pull/3575,https://github.com/apache/rocketmq/issues/3565,https://github.com/apache/rocketmq/commit/e64092054ec33b7bf68113fe5a574c2faa77e1c3,TRUE,,,all changes removed,sm,0,39,0,0,0,0,0,0,0,0,example/src/main/resources/MessageFilterImpl.java,24,"the MessageFilter interface could also be removed.
Could you please elaborate
Because org.apache.rocketmq.common.filter.MessageFilter is not used anywhere exept here, we have org.apache.rocketmq.store.MessageFilter, so org.apache.rocketmq.common.filter.MessageFilter can be deleted.
oh.. okay, should I do that in a different pr as the tittle for this one say's Removing MessageFilterImpl , I think i should what do you think?
Ok, you can remove it later"
rocketmq_issue_4585_pr_4637_l_a87d20cb,https://github.com/apache/rocketmq/pull/4637,https://github.com/apache/rocketmq/issues/4585,https://github.com/apache/rocketmq/commit/a87d20cb4a37363f70c724598f213560f4ab2b39,FALSE,suggestion,logic,,l,125,5,5,4,2,4,6,6,6,6,acl/src/test/java/org/apache/rocketmq/acl/plain/PlainPermissionManagerTest.java,369,It would be better to check actual data version is correct or not.
rocketmq_issue_4585_pr_4637_l_a87d20cb,https://github.com/apache/rocketmq/pull/4637,https://github.com/apache/rocketmq/issues/4585,https://github.com/apache/rocketmq/commit/a87d20cb4a37363f70c724598f213560f4ab2b39,FALSE,suggestion,logic,,l,125,5,5,4,2,4,6,6,6,6,acl/src/test/java/org/apache/rocketmq/acl/plain/PlainPermissionManagerTest.java,385,You'd better add more checks on `map`.
rocketmq_issue_4585_pr_4637_l_a87d20cb,https://github.com/apache/rocketmq/pull/4637,https://github.com/apache/rocketmq/issues/4585,https://github.com/apache/rocketmq/commit/a87d20cb4a37363f70c724598f213560f4ab2b39,FALSE,suggestion,logic,,l,125,5,5,4,2,4,6,6,6,6,acl/src/test/java/org/apache/rocketmq/acl/plain/PlainPermissionManagerTest.java,421,You may check the actual content of global white lists.
rocketmq_issue_4585_pr_4637_l_a87d20cb,https://github.com/apache/rocketmq/pull/4637,https://github.com/apache/rocketmq/issues/4585,https://github.com/apache/rocketmq/commit/a87d20cb4a37363f70c724598f213560f4ab2b39,FALSE,suggestion,logic,,l,125,5,5,4,2,4,6,6,6,6,common/src/main/java/org/apache/rocketmq/common/PlainAccessConfig.java,105,"It is awkward and error-prone to manually concatenate strings. Why not use JSON.toJsonString(this)?

Another thing, it would be better to omit the access secret part for safety reasons.
This toString is generated automatically by the editor I'm using, but for security reasons I've omitted the printing of SecretKey
"
rocketmq_issue_4686_pr_4687_sm_73482379,https://github.com/apache/rocketmq/pull/4687,https://github.com/apache/rocketmq/issues/4686,https://github.com/apache/rocketmq/commit/73482379a28891e25570fa095cd6b81a46c82e5c,FALSE,question,behavior,,sm,17,17,5,4,5,5,5,5,4,4,namesrv/src/main/java/org/apache/rocketmq/namesrv/kvconfig/KVConfigManager.java,85,"IllegalMonitorStateException will be thrown if lock failed?
Thank you for your reply,
my idea was wrong, I did not think that the lock will throw exception after the lock failure
anyway, thanks for your contribution~"
rocketmq_issue_4821_pr_4822_xl_7ae04c1e,https://github.com/apache/rocketmq/pull/4822,https://github.com/apache/rocketmq/issues/4821,https://github.com/apache/rocketmq/commit/7ae04c1efc6fa12adac37e4563cd40a2ecf4a284,FALSE,suggestion,configuration,,xl,584,6,5,0,0,4,6,0,0,6,test/src/test/java/org/apache/rocketmq/test/container/PopSlaveActingMasterIT.java,18,"Missing ASF header
Thanks, I'll add it."
rocketmq_issue_4821_pr_4822_xl_7ae04c1e,https://github.com/apache/rocketmq/pull/4822,https://github.com/apache/rocketmq/issues/4821,https://github.com/apache/rocketmq/commit/7ae04c1efc6fa12adac37e4563cd40a2ecf4a284,FALSE,suggestion,performance,,xl,584,6,5,0,0,4,6,0,0,6,test/src/test/java/org/apache/rocketmq/test/container/PopSlaveActingMasterIT.java,59,"How about ignoring these tests? It proves the function's correctness, but it takes too much time and is not the core function, which affects the running time of the CI. IMO, just run these tests manually before the release.
OK."
rocketmq_issue_6987_pr_6988_sm_067a1096,https://github.com/apache/rocketmq/pull/6988,https://github.com/apache/rocketmq/issues/6987,https://github.com/apache/rocketmq/commit/067a109685db4d37cce621c5a4c16fff43f1a71a,FALSE,suggestion,logic,,sm,87,0,5,1,0,5,6,6,0,6,broker/src/main/java/org/apache/rocketmq/broker/processor/AdminBrokerProcessor.java,532,asynchronously delete is better
rocketmq_issue_7590_pr_7591_sm_bc2370c8,https://github.com/apache/rocketmq/pull/7591,https://github.com/apache/rocketmq/issues/7590,https://github.com/apache/rocketmq/commit/bc2370c8b9fe8e4d15710a063b0fe22a72ff4638,FALSE,question,behavior,,sm,1,1,5,5,0,3,6,6,0,2,common/src/test/java/org/apache/rocketmq/common/utils/ConcurrentHashMapUtilsTest.java,39,Why this would result in infinite loop?
rubocop_issue_12600_pr_12724_xl_7c1566c1,https://github.com/rubocop/rubocop/pull/12724,https://github.com/rubocop/rubocop/issues/12600,https://github.com/rubocop/rubocop/commit/7c1566c16cb429ac25139501017e142fbf711d65,FALSE,question,refactor,,xl,516,261,6,1,0,6,6,3,0,6,lib/rubocop/version.rb,51,"Should these reflect the ""Parser (Whitequark)"", ""Parser (Prism)"", and possible future ""Prism"" naming, to match the `ParserEngine` config?
The parser translation is now bundled with Prism, so I don't think mentioning it separately makes much sense. The multiple parser engines are something temporary - this will disappear once we switch to Prism's native AST format, so I wouldn't fret too much over the naming here. Even if we're stuck with it for a while, it's very unlikely we'll support more than a couple of parser engines. 
Yes. Keeping the current representation is simpler and probably better."
rubocop_issue_13061_pr_13067_l_a4994361,https://github.com/rubocop/rubocop/pull/13067,https://github.com/rubocop/rubocop/issues/13061,https://github.com/rubocop/rubocop/commit/a4994361c02c62533e635100b22d4b922bd1e4a1,FALSE,clarification,format,,l,174,2,4,1,1,4,6,4,4,6,lib/rubocop/cop/mixin/frozen_string_literal.rb,35,This name seems more accurate. I left an alias since this is technically public api but after a github code search I doubt anyone actually uses this right now
rubocop_issue_13351_pr_13352_l_f73b27e7,https://github.com/rubocop/rubocop/pull/13352,https://github.com/rubocop/rubocop/issues/13351,https://github.com/rubocop/rubocop/commit/f73b27e7c49ef8f54a35d5a5f92aa6bcbe458e99,FALSE,suggestion,logic,,l,162,0,5,4,1,5,6,6,2,6,lib/rubocop/cop/lint/no_rescue_error_message_checking.rb,42,"Case, ternary"
rubocop_issue_13351_pr_13352_l_f73b27e7,https://github.com/rubocop/rubocop/pull/13352,https://github.com/rubocop/rubocop/issues/13351,https://github.com/rubocop/rubocop/commit/f73b27e7c49ef8f54a35d5a5f92aa6bcbe458e99,FALSE,suggestion,refactor,,l,162,0,5,4,1,5,6,6,2,6,lib/rubocop/cop/lint/no_rescue_error_message_checking.rb,43,"What if the statement is separate?
```
non_unique = e.message == ""Uniq error""
if non_unique
  # handle
```"
rubocop_issue_13351_pr_13352_l_f73b27e7,https://github.com/rubocop/rubocop/pull/13352,https://github.com/rubocop/rubocop/issues/13351,https://github.com/rubocop/rubocop/commit/f73b27e7c49ef8f54a35d5a5f92aa6bcbe458e99,FALSE,suggestion,logic,,l,162,0,5,4,1,5,6,6,2,6,lib/rubocop/cop/lint/no_rescue_error_message_checking.rb,50,"It's preferable to use the built in node type matchers instead: 
```suggestion
          condition_node.condition&.send_type? &&
```"
rubocop_issue_13351_pr_13352_l_f73b27e7,https://github.com/rubocop/rubocop/pull/13352,https://github.com/rubocop/rubocop/issues/13351,https://github.com/rubocop/rubocop/commit/f73b27e7c49ef8f54a35d5a5f92aa6bcbe458e99,FALSE,suggestion,logic,,l,162,0,5,4,1,5,6,6,2,6,spec/rubocop/cop/lint/no_rescue_error_message_checking_spec.rb,81,"Maybe use some other one as an example here? It is confusing because e is a standard exception, but potentially is an instance of a subclass."
rubocop_issue_7333_pr_8272_l_ff4c05c8,https://github.com/rubocop/rubocop/pull/8272,https://github.com/rubocop/rubocop/issues/7333,https://github.com/rubocop/rubocop/commit/ff4c05c88ab9daf9307404e937d1227b4df04e60,FALSE,suggestion,document,,l,143,1,4,0,0,4,6,0,0,6,lib/rubocop/cop/style/redundant_file_extension_in_require.rb,24,I'd give the other supported extensions as `good` examples here.
ruff_issue_10359_pr_10370_l_327d4b0a,https://github.com/astral-sh/ruff/pull/10370,https://github.com/astral-sh/ruff/issues/10359,https://github.com/astral-sh/ruff/commit/327d4b0ac9357d1a19acffff7eae5e1694a3303b,FALSE,suggestion,refactor,,l,175,78,5,0,0,5,6,6,0,6,crates/ruff_linter/src/settings/mod.rs,172,Nit: I think it would be good to move out as much code as possible from the macro. we could possibly do this by having a `DisplaySet` and `DisplayMap` struct that we would instantiate here (and call into) rather than implementing the logic inside of the macro. This has the added benefit that the logic can be reused elsewhere
ruff_issue_11851_pr_11867_sm_9390e401,https://github.com/astral-sh/ruff/pull/11867,https://github.com/astral-sh/ruff/issues/11851,https://github.com/astral-sh/ruff/commit/9390e401d41c90a3dcc17397e040f46a507c093b,FALSE,suggestion,behavior,,sm,8,14,4,3,2,4,6,5,4,6,crates/ruff_server/src/session/index.rs,353,"Does that mean that VS code sends an explicit `didClose` request before (or after) for the cells?
Yes, it always will send `textDocument/didClose` either before or after.

* I noticed on regular `file://` urls it sends `textDocument/didClose` per cell _before_ `notebookDocument/didClose`:

```log
2024-06-14 16:46:48.544 [info] [Trace - 4:46:48 PM] Sending notification 'textDocument/didClose'.
2024-06-14 16:46:48.544 [info] Params: {
    ""textDocument"": {
        ""uri"": ""vscode-notebook-cell:/e%3A/test/test.ipynb#W0sZmlsZQ%3D%3D""
    }
}


2024-06-14 16:46:48.544 [info] [Trace - 4:46:48 PM] Sending notification 'textDocument/didClose'.
2024-06-14 16:46:48.544 [info] Params: {
    ""textDocument"": {
        ""uri"": ""vscode-notebook-cell:/e%3A/test/test.ipynb#W1sZmlsZQ%3D%3D""
    }
}


2024-06-14 16:46:48.544 [info] [Trace - 4:46:48 PM] Sending notification 'notebookDocument/didClose'.
2024-06-14 16:46:48.544 [info] Params: {
    ""notebookDocument"": {
        ""uri"": ""file:///e%3A/test/test.ipynb""
    },
    ""cellTextDocuments"": [
        {
            ""uri"": ""vscode-notebook-cell:/e%3A/test/test.ipynb#W0sZmlsZQ%3D%3D""
        },
        {
            ""uri"": ""vscode-notebook-cell:/e%3A/test/test.ipynb#W1sZmlsZQ%3D%3D""
        }
    ]
}


2024-06-14 16:46:48.545 [info] [Trace - 4:46:48 PM] Received notification 'textDocument/publishDiagnostics'.
2024-06-14 16:46:48.545 [info] Params: {
    ""diagnostics"": [],
    ""uri"": ""vscode-notebook-cell:/e%3A/test/test.ipynb#W0sZmlsZQ%3D%3D"",
    ""version"": 2
}


2024-06-14 16:46:48.545 [info] [Trace - 4:46:48 PM] Received notification 'textDocument/publishDiagnostics'.
2024-06-14 16:46:48.545 [info] Params: {
    ""diagnostics"": [],
    ""uri"": ""vscode-notebook-cell:/e%3A/test/test.ipynb#W1sZmlsZQ%3D%3D"",
    ""version"": 2
}
```

* For ""untitled:Untitled-1.ipynb"" and ""untitled:/Interactive-2.interactive"" urls it will send `textDocument/didClose` per cell _after_ `notebookDocument/didClose`:

```log
2024-06-14 16:58:23.344 [info] [Trace - 4:58:23 PM] Sending notification 'notebookDocument/didClose'.
2024-06-14 16:58:23.344 [info] Params: {
    ""notebookDocument"": {
        ""uri"": ""untitled:Untitled-1.ipynb?jupyter-notebook""
    },
    ""cellTextDocuments"": [
        {
            ""uri"": ""vscode-notebook-cell:Untitled-1.ipynb?jupyter-notebook#W0sdW50aXRsZWQ%3D""
        }
    ]
}


2024-06-14 16:58:23.364 [info] [Trace - 4:58:23 PM] Sending notification 'textDocument/didClose'.
2024-06-14 16:58:23.364 [info] Params: {
    ""textDocument"": {
        ""uri"": ""vscode-notebook-cell:Untitled-1.ipynb?jupyter-notebook#W0sdW50aXRsZWQ%3D""
    }
}


2024-06-14 16:58:23.365 [info] 1173.763966200s ERROR ruff:main ruff_server::server::api: An error occurred while running textDocument/didClose: Unable to take snapshot for document with URL vscode-notebook-cell:Untitled-1.ipynb?jupyter-notebook#W0sdW50aXRsZWQ%3D

2024-06-14 16:58:23.365 [info] [Trace - 4:58:23 PM] Received notification 'window/showMessage'.
2024-06-14 16:58:23.365 [info] Params: {
    ""message"": ""Ruff encountered a problem. Check the logs for more details."",
    ""type"": 1
}
```"
ruff_issue_12323_pr_12566_l_20fad6c6,https://github.com/astral-sh/ruff/pull/12566,https://github.com/astral-sh/ruff/issues/12323,https://github.com/astral-sh/ruff/commit/20fad6c670753b7f16b5fda7a6c502ad2962e375,FALSE,clarification,functionality,,l,101,71,5,1,0,5,6,3,3,6,crates/red_knot/src/workspace.rs,333,"Is this a correctness requirement or just an optimization?
It's an optimization. It avoids bumping the salsa revision and it avoids that `PackageFiles` is marked as changed."
ruff_issue_15456_pr_15613_l_07c51c89,https://github.com/astral-sh/ruff/pull/15613,https://github.com/astral-sh/ruff/issues/15456,https://github.com/astral-sh/ruff/commit/07c51c89e9c6e2bb14cdf5e569f4b374ee2ee570,FALSE,clarification,behavior,,l,77,21,3,1,1,3,6,2,0,6,crates/red_knot_python_semantic/src/types/infer.rs,1991,"I went through three or four different iterations of this API here. I'm still not satisfied. If we want to pass in the `assigned_ty` directly, we need to call `infer_standalone_expression` at the call site. But we are only allowed to do that if the `target` is not a `ast::Expr::Name(_)`, so we need to basically copy the whole `match` statement below to the call site. The duplication maybe not so bad, but I could some expression types are not yet handled here (see pre-existing TODO), and then we would need to remember to update it everywhere.

Maybe my struggle to incorporate this here is also a sign that I'm doing something wrong?
I think it's fine. An altenrative, to avoid monomorphization is to have a `Target` enum with a `Name`, and another variant but naming kind of gets awkward.

What's the reason that we only infer the value's type for name? Is it because the inference for non-names happens elsewhere and it, therefore, avoids doubl-inference?
> What's the reason that we only infer the value's type for name? Is it because the inference for non-names happens elsewhere and it, therefore, avoids doubl-inference?

We only call `infer_standalone_expression(value)` for *non*-`Name`s. For `Name`s, we call `infer_definition`, which (somewhere down the line) calls `infer_standalone_expression(value)` itself.

So yes, if we would call `infer_standalone_expression(value)` for all targets, we would get double-inference (results e.g. in duplicated diagnostics)."
ruff_issue_15456_pr_15613_l_07c51c89,https://github.com/astral-sh/ruff/pull/15613,https://github.com/astral-sh/ruff/issues/15456,https://github.com/astral-sh/ruff/commit/07c51c89e9c6e2bb14cdf5e569f4b374ee2ee570,FALSE,suggestion,refactor,,l,77,21,3,1,1,3,6,2,0,6,crates/red_knot_python_semantic/src/types/infer.rs,2026,"In future, if we add narrowing of attribute types, there could be a distinction between ""infer the local type of this attribute expression"" and ""get the declared type of this attribute"", and we would want the latter here, not the former. Which might also obsolete the change in this PR to the inferred type of `Store` attribute expressions. But for now, there is no difference, so it's convenient to just use `infer_attribute_expression` for both."
ruff_issue_15830_pr_15837_sm_ac480eb3,https://github.com/astral-sh/ruff/pull/15837,https://github.com/astral-sh/ruff/issues/15830,https://github.com/astral-sh/ruff/commit/ac480eb3b9b29a1af16a6036e4840c04d746e1bc,TRUE,,,OoC ground truth,sm,4,0,0,0,0,0,6,6,2,4,crates/ruff_linter/src/rules/flake8_comprehensions/rules/unnecessary_dict_comprehension_for_iterable.rs,106,"Oh wow, great investigation! Could you more-or-less copy and paste your PR summary as a comment here? It's otherwise unclear why we have to special-case builtin bindings 😄"
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,FALSE,clarification,logic,,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/autofix/codemods.rs,130,"(This is effectively the inverse of `remove_imports`, above.)"
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,FALSE,clarification,refactor,,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/autofix/codemods.rs,163,"nit: can you move this match one scope higher so it's outside the iterator?
I thought we could, but it turns out we can't because we need to resolve relative imports within the block."
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,FALSE,suggestion,document,,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/autofix/codemods.rs,201,Using LibCST here means we should generally retain comments.
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,TRUE,,,OoC ground truth,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/autofix/codemods.rs,206,https://github.com/charliermarsh/ruff/pull/4749
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,FALSE,suggestion,test,,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/rules/flake8_type_checking/mod.rs,275,Can you add a test that contains some comments in the type checking block?
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,FALSE,clarification,functionality,,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/rules/flake8_type_checking/rules/typing_only_runtime_import.rs,372,"Note that we're generating an edit for every diagnostic, so we're generating an edit for every member in an `StmtKind::ImportFrom` statement. We may want to generate one edit for the entire statement, like we do for unused imports... But this does work correctly in practice. The main issue is that if you have:

```py
from foo import bar, bar
```

Then after the fixes, we'll probably give you:

```py
if TYPE_CHECKING:
    from foo import bar
    from foo import baz
```

These will get merged when you run the `isort` rules, so most users will never see this state (or will have it immediately corrected), but I guess it's not ideal (and it does mean that if you're using the LSP, you need to take one Code Action per member).
The alternative, as hinted above, is that we generate one edit for the entire import statement. We may also want to then generate one _diagnostic_ for the entire import statement? So this would take some refactoring.
Merging the diagnostics on a per-statement level seems desirable to me but we can do this as a separate PR. "
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,FALSE,suggestion,document,,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/rules/flake8_type_checking/rules/typing_only_runtime_import.rs,375,Please document why calling `unwrap` here is safe
ruff_issue_2329_pr_4742_xl_498f270c,https://github.com/astral-sh/ruff/pull/4742,https://github.com/astral-sh/ruff/issues/2329,https://github.com/astral-sh/ruff/commit/498f270cdf3cc668ed872af6cb7d5b09f7488bf4,TRUE,,,OoC ground truth,xl,1204,42,5,4,1,5,6,4,3,6,crates/ruff/src/rules/flake8_type_checking/rules/typing_only_runtime_import.rs,376,"This code looks (identical?) to your other PR. Is there an opportunity to share some of the logic?
We have these everywhere that we do statement deletion :("
ruff_issue_4321_pr_4487_l_867c7bda,https://github.com/astral-sh/ruff/pull/4487,https://github.com/astral-sh/ruff/issues/4321,https://github.com/astral-sh/ruff/commit/867c7bda81ee2a7df04d34fb3232676598d9eaf1,FALSE,clarification,logic,,l,281,163,6,1,0,4,6,6,1,6,crates/ruff/src/rules/flake8_bandit/rules/hardcoded_sql_expression.rs,65,These are all mechanical.
ruff_issue_4321_pr_4487_l_867c7bda,https://github.com/astral-sh/ruff/pull/4487,https://github.com/astral-sh/ruff/issues/4321,https://github.com/astral-sh/ruff/commit/867c7bda81ee2a7df04d34fb3232676598d9eaf1,FALSE,suggestion,refactor,,l,281,163,6,1,0,4,6,6,1,6,crates/ruff_python_ast/src/helpers.rs,24,"For another PR: Should we move these methods to `Generator` instead, now that they always require a generator.

```
generator.unparse_expr(expr) 
// or

generator.generate_expr(expr)
```"
ruff_issue_4360_pr_4407_xl_603b9220,https://github.com/astral-sh/ruff/pull/4407,https://github.com/astral-sh/ruff/issues/4360,https://github.com/astral-sh/ruff/commit/603b922084e072c1da8845720e70147e332db188,FALSE,clarification,design,,xl,883,723,6,1,0,6,6,3,0,6,crates/ruff/src/codes.rs,45,"From a conceptual point. How is a `RuleGroup` different from the ""Linter"" (?) Group? 

E.g. `Pycodestyle` vs `Unspecified`. Could `Nursery` be another variant in the linter group?
I can try it. My initial thinking was that it wouldn't be possible. The Linter encodes a prefix, so if you look at the bugbear rules as an example, they're defined like:

```rust
(Flake8Bugbear, ""002"") => Rule::UnaryPrefixIncrement,
```

This rule is selectable as `B002`, despite `B` not appearing in the definition, because `B` is associated with `Flake8Bugbear` rather than the rule. So on the surface, there'd be no way to use a `Nursery` group and associate rules with (e.g.) `E225`.

However, maybe it does work somehow? Pycodestyle is associated with two prefixes:

```rust
#[prefix = ""E""]
#[prefix = ""W""]
Pycodestyle,
```

I don't really know how that works. I'll look into it.
Mmm, thinking on it more, there are other benefits to keeping these as separate concepts. For example, with the current setup, these rules will appear under the Pycodestyle section in the docs, which I think is good?
That makes sense. Don't spend too much time on it. I now understand the reasoning behind it. Thank you.
Do you think `RuleGroup` should instead be defined as part of the violation (ideally -- it's actually not possible to do with the proc macro, but ideally)? Alternatively, should we nix `RuleGroup` and _just_ do a nursery-oriented design for now?
I'm not very familiar with our setup yet. I would find it ideal if there's a single place where I have to look for and define metadata for a rule. Whether this is on the rule or in the violation seems less important to me. 

Can you explain what you mean by a nursery-oriented design?
By “nursery-oriented design”, I mean an approach that models the data as “nursery or not” (eg it could be a Boolean) rather than as a generic “rule group” concept and enumeration.
I don't think I have a preference. A `bool` `RuleGroup` seems very similar to a two-variant enum `RuleGroup` to me. Let's not overthink this now."
ruff_issue_4360_pr_4407_xl_603b9220,https://github.com/astral-sh/ruff/pull/4407,https://github.com/astral-sh/ruff/issues/4360,https://github.com/astral-sh/ruff/commit/603b922084e072c1da8845720e70147e332db188,FALSE,clarification,logic,,xl,883,723,6,1,0,6,6,3,0,6,crates/ruff/src/rule_selector.rs,157,"Does this work?
```suggestion
                RuleSelectorIter::All(Rule::into_iter().filter(select_all))
```
Unfortunately not :/"
ruff_issue_5124_pr_5125_l_247c9e58,https://github.com/astral-sh/ruff/pull/5125,https://github.com/astral-sh/ruff/issues/5124,https://github.com/astral-sh/ruff/commit/247c9e5880c5380126e1511b93903745c235fa83,TRUE,,,OoC ground truth,l,244,216,4,0,0,3,5,3,0,4,crates/ruff/src/checkers/ast/mod.rs,1526,Changed this while I was here.
ruff_issue_6271_pr_6734_xl_431973a5,https://github.com/astral-sh/ruff/pull/6734,https://github.com/astral-sh/ruff/issues/6271,https://github.com/astral-sh/ruff/commit/431973a5c45b530ad85ae7a7133d1e7c692cbda0,FALSE,suggestion,format,,xl,320,87,4,0,0,4,6,1,0,6,crates/ruff_python_formatter/src/expression/mod.rs,226,"I'm not very happy with this name. The branches are the same as for `Never` except for `IfBreaks`. 
`BetterFitOnly`?"
ruff_issue_6647_pr_6669_xl_23973632,https://github.com/astral-sh/ruff/pull/6669,https://github.com/astral-sh/ruff/issues/6647,https://github.com/astral-sh/ruff/commit/23973632c877e4917ede47c6de13e63b19941ed9,FALSE,clarification,functionality,,xl,509,413,5,1,0,5,6,6,5,6,crates/ruff/src/checkers/ast/mod.rs,877,All the changes in `crates/ruff` are fairly mechanical -- just reacting to the fact that this field is now optional.
ruff_issue_6647_pr_6669_xl_23973632,https://github.com/astral-sh/ruff/pull/6669,https://github.com/astral-sh/ruff/issues/6647,https://github.com/astral-sh/ruff/commit/23973632c877e4917ede47c6de13e63b19941ed9,TRUE,,,OoC ground truth,xl,509,413,5,1,0,5,6,6,5,6,crates/ruff/src/rules/flake8_pie/rules/reimplemented_list_builtin.rs,62,Much better IMO.
ruff_issue_6647_pr_6669_xl_23973632,https://github.com/astral-sh/ruff/pull/6669,https://github.com/astral-sh/ruff/issues/6647,https://github.com/astral-sh/ruff/commit/23973632c877e4917ede47c6de13e63b19941ed9,TRUE,,,OoC ground truth,xl,509,413,5,1,0,5,6,6,5,6,crates/ruff_python_codegen/src/generator.rs,881,Also much better.
ruff_issue_6647_pr_6669_xl_23973632,https://github.com/astral-sh/ruff/pull/6669,https://github.com/astral-sh/ruff/issues/6647,https://github.com/astral-sh/ruff/commit/23973632c877e4917ede47c6de13e63b19941ed9,FALSE,clarification,behavior,,xl,509,413,5,1,0,5,6,6,5,6,crates/ruff_python_formatter/src/comments/placement.rs,167,"Calling `handle_bracketed_end_of_line_comment` here for lambda parameters (which are never parenthesized) triggered a debug assertion in that method. Similar to tuples, we should skip this check for unparenthesized cases."
